metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds
N1_est_mean,0.11136462379256985,3.504586058822312e-05,0.11053915490915855,0.11111111111111112,0.11219009267598115,0.0074123079241827225,,,,0.95,201
N1_est_var,0.12371148275657937,8.5063872702658e-05,,,,,7.054397863382569e-05,0.00010460427612789998,0.1944655260220003,0.95,201
N2_est_mean,0.15326584549737915,0.00010721967308666245,0.15182200379368885,0.1527777777777778,0.15470968720106945,0.009420505260025377,,,,0.95,201
N2_est_var,0.21781092634926133,0.0008080003591600576,,,,,0.0006700795327289338,0.0009936097428395122,0.1944655260220003,0.95,201
NQ1_est_mean,0.011175843096206268,4.145774825900569e-06,0.01089193014937044,0.011111111111111113,0.011459756043042096,0.025404163640432936,,,,0.95,201
NQ1_est_var,0.013478941416686284,1.2003655974380304e-05,,,,,9.954703726509486e-06,1.4761069584469537e-05,0.1944655260220003,0.95,201
NQ2_est_mean,0.05302670561478559,5.4911194856240894e-05,0.051993438067437926,0.05277777777777777,0.054059973162133255,0.019485795607478915,,,,0.95,201
NQ2_est_var,0.08525914916645279,0.0004733533556555691,,,,,0.00039255477027643897,0.000582089476388441,0.1944655260220003,0.95,201
T1_est_mean,1.1109949016157592,0.0018063306303755535,1.1050686380072714,1.1111111111111112,1.116921165224247,0.005334195143352139,,,,0.95,201
T1_est_var,1.2355996789297674,0.02010014402270742,,,,,0.016669169712401122,0.02471743818802346,0.1944655260220003,0.95,201
T2_est_mean,1.5279294705879696,0.006540144222395467,1.5166529269441542,1.5277777777777777,1.539206014231785,0.007380277598465302,,,,0.95,201
T2_est_var,2.718331689713921,0.32744314163467414,,,,,0.2715505566977017,0.4026615731859366,0.1944655260220003,0.95,201
W1_est_mean,0.11133071177663713,0.0003690261463373912,0.10865209298427798,0.11111111111111112,0.11400933056899627,0.02406001676997496,,,,0.95,201
W1_est_var,0.23321915896621948,0.0061345276204282035,0.22229789496520694,0.2345679012345679,0.244140422967232,0.046828331126065055,0.005087400463141368,0.007543717452937571,0.1944655260220003,0.95,201
W2_est_mean,0.5277024762793632,0.004441520672030737,0.5184096421305339,0.5277777777777777,0.5369953104281925,0.017609987761190136,,,,0.95,201
W2_est_var,1.4953801422602175,0.23034139947260635,1.4284582298865827,,1.5623020546338524,0.04475244152465774,0.19102350088950637,0.2832541546555585,0.1944655260220003,0.95,201
X1_est_mean,0.9996641898391212,0.0009645406392454007,0.9953336443221281,,1.0039947353561143,0.004332000246692839,,,,0.95,201
X1_est_var,1.0014721897912207,0.007292826708569276,,,,,0.006047984827916596,0.008968094615709488,0.1944655260220003,0.95,201
X2_est_mean,1.000226994308607,0.001081281682305798,0.9956418631287061,,1.004812125488508,0.004584090617420714,,,,0.95,201
X2_est_var,0.9990940028721594,0.009119622370057775,,,,,0.007562957401089641,0.011214531695661781,0.1944655260220003,0.95,201
