metric,mean,variance,lower_t,mean_analytical,upper_t,precision_t,lower_chi2,upper_chi2,precision_chi2,confidence,rounds,mean_cov,mean_cov_var
N1_est_mean,0.1137220360509991,0.0007408608397000134,0.11279302943542419,0.11111111111111112,0.11465104266657403,0.008169099392120523,,,,0.95,3301,0.000737705809727516,0.0064063882224300065
N1_est_var,0.12611691517504983,0.0019278823621231432,,,,,0.0018381268053256268,0.00202440932148865,0.04822803206158341,0.95,3301,0.000737705809727516,0.0064063882224300065
N2_est_mean,0.15794876130969185,0.0027251904894300236,0.1561670024817956,0.1527777777777778,0.1597305201375881,0.011280612859019108,,,,0.95,3301,0.0027026665314546024,0.014914483512245624
N2_est_var,0.22426134272651815,0.021351047758416418,,,,,0.020357016578185814,0.022420071346099416,0.04822803206158341,0.95,3301,0.0027026665314546024,0.014914483512245624
NQ1_est_mean,0.011706752366973657,9.601123538159681e-05,0.011372317525632312,0.011111111111111113,0.012041187208315002,0.028567687336142164,,,,0.95,3301,9.145114414100282e-05,inf
NQ1_est_var,0.014128434385027549,0.00031205804810115846,,,,,0.0002975297011383179,0.00032768245295103067,0.04822803206158341,0.95,3301,9.145114414100282e-05,inf
NQ2_est_mean,0.05560484968299864,0.0014654006895085281,0.05429829171539116,0.05277777777777777,0.05691140765060612,0.023497194490338904,,,,0.95,3301,0.0013700790838863147,0.03156889392351833
NQ2_est_var,0.08936602880646938,0.012921404315650207,,,,,0.012319828274630885,0.013568364884317093,0.04822803206158341,0.95,3301,0.0013700790838863147,0.03156889392351833
T1_est_mean,1.1067694945291051,0.037096955199579666,1.1001956471110688,1.1111111111111112,1.1133433419471415,0.005939671675567282,,,,0.95,3301,0.03683677973343112,0.03728592858528838
T1_est_var,1.2147115410483995,0.42838681370573917,,,,,0.40844260043614516,0.4498356725011243,0.04822803206158341,0.95,3301,0.03683677973343112,0.03728592858528838
T2_est_mean,1.5191030958397969,0.13753991049958506,1.5064451027103682,1.5277777777777777,1.5317610889692255,0.008332543830694417,,,,0.95,3301,0.13226198569663,0.07263310773252925
T2_est_var,2.5909784783348777,5.128252121626689,,,,,4.889498381451515,5.385018091317486,0.04822803206158341,0.95,3301,0.13226198569663,0.07263310773252925
W1_est_mean,0.11067063951096393,0.00740772344559765,0.10773303810698373,0.11111111111111112,0.11360824091494412,0.026543638104568626,,,,0.95,3301,0.006979405964279507,inf
W1_est_var,0.22773471678835994,0.11981203257031525,0.21592061509506355,0.2345679012345679,0.23954881848165632,0.05187659510111304,0.11423399736149274,0.1258108898795741,0.04822803206158341,0.95,3301,0.006979405964279507,inf
W2_est_mean,0.5188093565987869,0.09620391380100349,0.5082229917569027,0.5277777777777777,0.5293957214406712,0.02040511549615532,,,,0.95,3301,0.08995108640195859,0.1613545491714309
W2_est_var,1.3961475008876056,3.786746159765684,1.329729838885159,,1.4625651628900522,0.04757209532676267,3.6104483126053832,3.97634439452968,0.04822803206158341,0.95,3301,0.08995108640195859,0.1613545491714309
X1_est_mean,0.9960988550181399,0.020359932882795178,0.9912287462821653,,1.0009689637541144,0.0048891821443624505,,,,0.95,3301,0.020843288867254547,0.024404337252056606
X1_est_var,0.9958233300747779,0.16436555938702094,,,,,0.15671326555884857,0.17259516301001748,0.04822803206158341,0.95,3301,0.020843288867254547,0.024404337252056606
X2_est_mean,1.0002937392410096,0.01976189471508395,0.9954956891514364,,1.0050917893305829,0.0047966411278489276,,,,0.95,3301,0.019457633677124372,0.022669452414264733
X2_est_var,0.9961935712661532,0.1574263693247134,,,,,0.1500971402643935,0.16530853529781298,0.04822803206158341,0.95,3301,0.019457633677124372,0.022669452414264733
